,stp,area,GI
4291,48.0,AB,1.2038057938063687
4292,48.0,PB,1.4576607043000254
4293,48.0,PF_i,0.8888991626105595
4294,48.0,PM_i,0.6569190061211702
4295,48.0,M1_i,0.5049835349825662
4296,48.5,V1,0.47025696645840775
4297,48.5,TO,0.5974793928889894
4298,48.5,AT,0.9240151770001507
4299,48.5,PF_L,0.5682170834633828
4300,48.5,PM_L,0.10140828241631517
4301,48.5,M1_L,0.515128522644758
4302,48.5,A1,2.4467155516250645
4303,48.5,AB,1.1789859442372663
4304,48.5,PB,1.4276069202181907
4305,48.5,PF_i,0.8705720008610425
4306,48.5,PM_i,0.6433747691729019
4307,48.5,M1_i,0.4945718760275863
4308,49.0,V1,0.4605612935962472
4309,49.0,TO,0.5851606711080835
4310,49.0,AT,0.9049639996335795
4311,49.0,PF_L,0.5565016866720432
4312,49.0,PM_L,0.0993174648379452
4313,49.0,M1_L,0.5457433335112818
4314,49.0,A1,2.396269614047624
4315,49.0,AB,1.1546778258259658
4316,49.0,PB,1.3981727796068653
4317,49.0,PF_i,0.85262270520919
4318,49.0,PM_i,0.6301097848460397
4319,49.0,M1_i,0.4843748827689811
4320,49.5,V1,0.47168334302779014
4321,49.5,TO,0.5730959344990871
4322,49.5,AT,0.8863056159873787
4323,49.5,PF_L,0.54502783580738
4324,49.5,PM_L,0.0972697553572755
4325,49.5,M1_L,0.5344912964212616
4326,49.5,A1,2.346863761663731
4327,49.5,AB,1.1308708877922482
4328,49.5,PB,1.369345506769335
4329,49.5,PF_i,0.8350434848803194
4330,49.5,PM_i,0.6171182955606728
4331,49.5,M1_i,0.47438812926834845
4332,50.0,V1,0.4825760800609285
4333,50.0,TO,0.5612799464417815
4334,50.0,AT,0.8680319275118473
4335,50.0,PF_L,0.5337905507192768
4336,50.0,PM_L,0.09526426517936455
4337,50.0,M1_L,0.5234712517916176
4338,50.0,A1,2.2984765501854647
4339,50.0,AB,1.1075547968899682
4340,50.0,PB,1.3411125894158837
4341,50.0,PF_i,0.8178267097285277
4342,50.0,PM_i,0.6043946624456287
4343,50.0,M1_i,0.4646072808404814
4344,50.5,V1,0.49324423261711114
4345,50.5,TO,0.5497075782836336
4346,50.5,AT,0.8501350026317139
4347,50.5,PF_L,0.5227849539374493
4348,50.5,PM_L,0.09330012383428375
4349,50.5,M1_L,0.5126784164438692
4350,50.5,A1,2.251086977459344
4351,50.5,AB,1.0847194329219756
4352,50.5,PB,1.313461773232916
4353,50.5,PF_i,0.8009649069248763
4354,50.5,PM_i,0.5919333628909583
4355,50.5,M1_i,0.49626372950944647
4356,51.0,V1,0.48307461246959993
4357,51.0,TO,0.5383738071137385
4358,51.0,AT,0.8326070733034875
4359,51.0,PF_L,0.512006268554411
4360,51.0,PM_L,0.09137647879929564
4361,51.0,M1_L,0.5433437431557623
4362,51.0,A1,2.2046744743504805
4363,51.0,AB,1.0623548843475101
4364,51.0,PB,1.2863810565640519
4365,51.0,PF_i,0.7844507577138591
4366,51.0,PM_i,0.5797289881508833
4367,51.0,M1_i,0.48603185392253817
4368,51.5,V1,0.4937324863749801
4369,51.5,TO,0.5272737135826575
4370,51.5,AT,0.8154405316437893
4371,51.5,PF_L,0.5014498161520877
4372,51.5,PM_L,0.08949249512882199
4373,51.5,M1_L,0.5321411803845715
4374,51.5,A1,2.1592188958146785
4375,51.5,AB,1.0404514439801618
4376,51.5,PB,1.2598586852008864
4377,51.5,PF_i,0.7682770942367434
4378,51.5,PM_i,0.5677762409961646
4379,51.5,M1_i,0.4760109372911221
4380,52.0,V1,0.5247884368375445
4381,52.0,TO,0.5164024797672067
4382,52.0,AT,0.7986279266272005
4383,52.0,PF_L,0.491111014771181
4384,52.0,PM_L,0.08764735509204105
4385,52.0,M1_L,0.5211695900212225
4386,52.0,A1,2.1147005121546116
4387,52.0,AB,1.0189996047745293
4388,52.0,PB,1.2338831472811522
4389,52.0,PF_i,0.7524368964204085
4390,52.0,PM_i,0.5560699334148757
4391,52.0,M1_i,0.48681444877046715
4392,52.5,V1,0.5139684440073661
4393,52.5,TO,0.5057553870792685
4394,52.5,AT,0.7821619608521932
4395,52.5,PF_L,0.4809853769223981
4396,52.5,PM_L,0.08584025781795694
4397,52.5,M1_L,0.510424209918493
4398,52.5,A1,2.071100000456274
4399,52.5,AB,0.9979900556997501
4400,52.5,PB,1.2084431682920707
4401,52.5,PF_i,0.736923288930328
4402,52.5,PM_i,0.5446049843605784
4403,52.5,M1_i,0.47677739674038533
4404,53.0,V1,0.5239893544961174
4405,53.0,TO,0.49532781421771965
4406,53.0,AT,0.766035487373741
4407,53.0,PF_L,0.47106850763868696
4408,53.0,PM_L,0.0840704189477867
4409,53.0,M1_L,0.5205181947830083
4410,53.0,A1,2.0283984362019982
4411,53.0,AB,0.977413677698107
4412,53.0,PB,1.183527706176723
4413,53.0,PF_i,0.7217295381863763
4414,53.0,PM_i,0.5333764175469291
4415,53.0,M1_i,0.4669472868290287
4416,53.5,V1,0.5131858370007559
4417,53.5,TO,0.48511523516258553
4418,53.5,AT,0.7502415066012341
4419,53.5,PF_L,0.46135610256762916
4420,53.5,PM_L,0.08233707029451456
4421,53.5,M1_L,0.509786245029182
4422,53.5,A1,1.9865772850563892
4423,53.5,AB,0.9572615397269617
4424,53.5,PB,1.1591259465413182
4425,53.5,PF_i,0.7068490494401618
4426,53.5,PM_i,0.5223793592877538
4427,53.5,M1_i,0.4573198523413184
4428,54.0,V1,0.5026050644700986
4429,54.0,TO,0.47511321721055055
4430,54.0,AT,0.7347731632603527
4431,54.0,PF_L,0.451843946103164
4432,54.0,PM_L,0.08063945950946533
4433,54.0,M1_L,0.5198933833381022
4434,54.0,A1,1.9456183948216192
4435,54.0,AB,0.9375248948822933
4436,54.0,PB,1.1352272979612745
4437,54.0,PF_i,0.6922753639126192
4438,54.0,PM_i,0.5116090363816559
4439,54.0,M1_i,0.5303621892271604
4440,54.5,V1,0.5128602630576136
4441,54.5,TO,0.4653174190509723
4442,54.5,AT,0.7196237434175796
4443,54.5,PF_L,0.44252790955583204
4444,54.5,PM_L,0.07897684975575237
4445,54.5,M1_L,0.5710277718396286
4446,54.5,A1,1.9055039875585835
4447,54.5,AB,0.918195176602162
4448,54.5,PB,1.1118213873840828
4449,54.5,PF_i,0.6780021559906191
4450,54.5,PM_i,0.50106077404024
4451,54.5,M1_i,0.5400450964496681
4452,55.0,V1,0.5435218404889989
4453,55.0,TO,0.455723588881564
4454,55.0,AT,0.7047866715660618
4455,55.0,PF_L,0.4334039493607445
4456,55.0,PM_L,0.07734851938845837
4457,55.0,M1_L,0.5592544247850132
4458,55.0,A1,1.8662166518705017
4459,55.0,AB,0.8992639949484487
4460,55.0,PB,1.0888980556269487
4461,55.0,PF_i,0.6640232304813762
4462,55.0,PM_i,0.4907299938590498
4463,55.0,M1_i,0.5495283632468758
4464,55.5,V1,0.5529334244080459
4465,55.5,TO,0.44632756256292744
4466,55.5,AT,0.6902555077715539
4467,55.5,PF_L,0.4244681053225003
4468,55.5,PM_L,0.07575376164141008
4469,55.5,M1_L,0.5477238184650942
4470,55.5,A1,1.8277393353456155
4471,55.5,AB,0.880723132965257
4472,55.5,PB,1.0664473529672671
4473,55.5,PF_i,0.6503325199234671
4474,55.5,PM_i,0.48061221183034225
4475,55.5,M1_i,0.5381982871001113
4476,56.0,V1,0.5621509619964642
4477,56.0,TO,0.4371252618111354
4478,56.0,AT,0.6760239448772072
4479,56.0,PF_L,0.4157164988962889
4480,56.0,PM_L,0.07419188432041103
4481,56.0,M1_L,0.5364309480954201
4482,56.0,A1,1.7900553371557
4483,56.0,AB,0.8625645431123972
4484,56.0,PB,1.044459534824009
4485,56.0,PF_i,0.6369240819532873
4486,56.0,PM_i,0.47070303639683264
4487,56.0,M1_i,0.527101812408844
4488,56.5,V1,0.5505606353975522
4489,56.5,TO,0.42811269242757927
4490,56.5,AT,0.6620858057659892
4491,56.5,PF_L,0.4071453315044335
4492,56.5,PM_L,0.07266220950279918
4493,56.5,M1_L,0.5253709120792778
4494,56.5,A1,1.753148300807178
4495,56.5,AB,0.8447803437724041
4496,56.5,PB,1.0229250575281503
4497,56.5,PF_i,0.623792096725808
4498,56.5,PM_i,0.4609981665455681
4499,56.5,M1_i,0.5162341228206238
4500,57.0,V1,0.5392092760507682
4501,57.0,TO,0.4192859425653129
4502,57.0,AT,0.6484350406795463
4503,57.0,PF_L,0.39875088288764293
4504,57.0,PM_L,0.07116407324319902
4505,57.0,M1_L,0.5145389098801862
4506,57.0,A1,1.717002207041691
4507,57.0,AB,0.827362815829572
4508,57.0,PB,1.001834574180304
4509,57.0,PF_i,0.6109308643885099
4510,57.0,PM_i,0.4514933899411008
4511,57.0,M1_i,0.5055905012856818
4512,57.5,V1,0.5280919569726401
4513,57.5,TO,0.41064118103114117
4514,57.5,AT,0.6350657245923454
4515,57.5,PF_L,0.3905295094902576
4516,57.5,PM_L,0.0696968252853404
4517,57.5,M1_L,0.5039302399382551
4518,57.5,A1,1.681601366883045
4519,57.5,AB,0.8103043993195234
4520,57.5,PB,0.9811789305937603
4521,57.5,PF_i,0.5983348026073988
4522,57.5,PM_i,0.4421845810971515
4523,57.5,M1_i,0.49516632800952626
4524,58.0,V1,0.5378216714321075
4525,58.0,TO,0.4021746556227157
4526,58.0,AT,0.6219720546399559
4527,58.0,PF_L,0.3824776428787877
4528,58.0,PM_L,0.06825982877981901
4529,58.0,M1_L,0.4935402976295035
4530,58.0,A1,1.6469304148275115
4531,58.0,AB,0.793597690147855
4532,58.0,PB,0.9609491613211704
4533,58.0,PF_i,0.5859984441440312
4534,58.0,PM_i,0.43306769958596886
4535,58.0,M1_i,0.50557489711651
4536,58.5,V1,0.5267329617343909
4537,58.5,TO,0.3938826914999156
4538,58.5,AT,0.6091483476003532
4539,58.5,PF_L,0.37459178819305816
4540,58.5,PM_L,0.0668524600076761
4541,58.5,M1_L,0.5039823919360125
4542,58.5,A1,1.6129743021745324
4543,58.5,AB,0.7772354368764398
4544,58.5,PB,0.9411364857631536
4545,58.5,PF_i,0.5739164344824942
4546,58.5,PM_i,0.4241387882846084
4547,58.5,M1_i,0.5363866829018046
4548,59.0,V1,0.5158728770424924
4549,59.0,TO,0.3857616895898073
4550,59.0,AT,0.5965890374271544
4551,59.0,PF_L,0.36686852262928715
4552,59.0,PM_L,0.06547410810967731
4553,59.0,M1_L,0.4935913743668279
4554,59.0,A1,1.5797182904949283
4555,59.0,AB,0.761210537575987
4556,59.0,PB,0.9217323043571349
4557,59.0,PF_i,0.5620835295053129
4558,59.0,PM_i,0.4153939716573688
4559,59.0,M1_i,0.5253275595373975
4560,59.5,V1,0.5052367036074988
4561,59.5,TO,0.3778081250244902
4562,59.5,AT,0.5842886728337113
4563,59.5,PF_L,0.3593044939544407
4564,59.5,PM_L,0.0641241748211732
4565,59.5,M1_L,0.4834145969136686
4566,59.5,A1,1.5471479452337804
4567,59.5,AB,0.7455160367434961
4568,59.5,PB,0.9027281948447613
4569,59.5,PF_i,0.5504945932172758
4570,59.5,PM_i,0.4068294540736412
4571,59.5,M1_i,0.5351142698419131
4572,60.0,V1,0.4948198248677174
4573,60.0,TO,0.37001854561115105
4574,60.0,AT,0.5722419149270155
4575,60.0,PF_L,0.3518964190512175
4576,60.0,PM_L,0.0628020742124264
4577,60.0,M1_L,0.47344764241267095
4578,60.0,A1,1.515249129445206
4579,60.0,AB,0.7301451222832661
4580,60.0,PB,0.8841159086162751
4581,60.0,PF_i,0.5391445955161892
4582,60.0,PM_i,0.39844151816044027
4583,60.0,M1_i,0.5240813808592467
4584,60.5,V1,0.4846177194448873
4585,60.5,TO,0.3623895703336621
4586,60.5,AT,0.5604435348903863
4587,60.5,PF_L,0.34464108249303355
4588,60.5,PM_L,0.06150723243429258
4589,60.5,M1_L,0.46368618477225465
4590,60.5,A1,1.4840079976563083
4591,60.5,AB,0.7150911225501502
4592,60.5,PB,0.8658873671302588
4593,60.5,PF_i,0.5280286100095946
4594,60.5,PM_i,0.3902265231889029
4595,60.5,M1_i,0.5338937846497773
4596,61.0,V1,0.4952437778504645
4597,61.0,TO,0.35491788788507284
4598,61.0,AT,0.5488884117139375
4599,61.0,PF_L,0.3375353351483871
4600,61.0,PM_L,0.060239087469145074
4601,61.0,M1_L,0.474743805764171
4602,61.0,A1,1.453410989857641
4603,61.0,AB,0.7003475034537712
4604,61.0,PB,0.8480346584071973
4605,61.0,PF_i,0.5171418118764994
4606,61.0,PM_i,0.3821809034940535
4607,61.0,M1_i,0.5228860594094903
4608,61.5,V1,0.5056507501106718
4609,61.5,TO,0.34760025523035915
4610,61.5,AT,0.537571529971836
4611,61.5,PF_L,0.3305760928139985
4612,61.5,PM_L,0.058997088886934675
4613,61.5,M1_L,0.4649556240628084
4614,61.5,A1,1.4234448256175734
4615,61.5,AB,0.6859078656224427
4616,61.5,PB,0.830550033595334
4617,61.5,PF_i,0.5064794757731959
4618,61.5,PM_i,0.37430116692715026
4619,61.5,M1_i,0.512105289452163
4620,62.0,V1,0.5158431533039274
4621,62.0,TO,0.3404334961988049
4622,62.0,AT,0.5264879776453889
4623,62.0,PF_L,0.32376033487613237
4624,62.0,PM_L,0.057780697606279144
4625,62.0,M1_L,0.4553692533168613
4626,62.0,A1,1.3940964983180058
4627,62.0,AB,0.671765941625563
4628,62.0,PB,0.8134259036073329
4629,62.0,PF_i,0.49603697378225553
4630,62.0,PM_i,0.36658389333994107
4631,62.0,M1_i,0.5221646141236854
4632,62.5,V1,0.5052075927075858
4633,62.5,TO,0.333414500105406
4634,62.5,AT,0.5156329439910141
4635,62.5,PF_L,0.3170851029995193
4636,62.5,PM_L,0.056589385660478435
4637,62.5,M1_L,0.4665983512934055
4638,62.5,A1,1.3653532695089319
4639,62.5,AB,0.6579155932532784
4640,62.5,PB,0.7966548358262847
4641,62.5,PF_i,0.4858097734038126
4642,62.5,PM_i,0.35902573310017016
4643,62.5,M1_i,0.5113987187944403
4644,63.0,V1,0.49479131417106004
4645,63.0,TO,0.3265402204006975
4646,63.0,AT,0.5050017174521686
4647,63.0,PF_L,0.31054749984331015
4648,63.0,PM_L,0.05542263596835417
4649,63.0,M1_L,0.45697811109529574
4650,63.0,A1,1.3372026633793983
4651,63.0,AB,0.6443508088522327
4652,63.0,PB,0.7802295508796276
4653,63.0,PF_i,0.4757934355882615
4654,63.0,PM_i,0.3516234056376923
4655,63.0,M1_i,0.5008547927429005
4656,63.5,V1,0.5052076152453635
4657,63.5,TO,0.31980767334841903
4658,63.5,AT,0.4945896836143275
4659,63.5,PF_L,0.30414468780350407
4660,63.5,PM_L,0.054279942109813954
4661,63.5,M1_L,0.48879185660266017
4662,63.5,A1,1.309632461342459
4663,63.5,AB,0.6310657007162487
4664,63.5,PB,0.7641429194795835
4665,63.5,PF_i,0.46598361280951645
4666,63.5,PM_i,0.34437369802056256
4667,63.5,M1_i,0.490528259446748
4668,64.0,V1,0.494791336244158
4669,64.0,TO,0.31321393673044334
4670,64.0,AT,0.48439232320212794
4671,64.0,PF_L,0.29787388778130486
4672,64.0,PM_L,0.053160808106043025
4673,64.0,M1_L,0.47871403473646
4674,64.0,A1,1.2826306967317784
4675,64.0,AB,0.6180545025308072
4676,64.0,PB,0.7483879593287366
4677,64.0,PF_i,0.45637604717799624
4678,64.0,PM_i,0.3372734635604843
4679,64.0,M1_i,0.48041463674157253
4680,64.5,V1,0.5052076368633623
4681,64.5,TO,0.3067561485784066
4682,64.5,AT,0.4744052101178071
4683,64.5,PF_L,0.2917323779768714
4684,64.5,PM_L,0.05206474820422789
4685,64.5,M1_L,0.46884399557407325
4686,64.5,A1,1.2561856496075774
4687,64.5,AB,0.6053115668702164
4688,64.5,PB,0.7329578320894135
4689,64.5,PF_i,0.4469665685925149
4690,64.5,PM_i,0.33031962044700963
4691,64.5,M1_i,0.49112735354417647
4692,65.0,V1,0.5360269947539605
4693,65.0,TO,0.3004315059314899
4694,65.0,AT,0.46462400952008326
4695,65.0,PF_L,0.28571749270793817
4696,65.0,PM_L,0.05099128666671848
4697,65.0,M1_L,0.47979527375814995
4698,65.0,A1,1.23028584166967
4699,65.0,AB,0.5928313627463834
4700,65.0,PB,0.7178458404155466
4701,65.0,PF_i,0.4377510929302766
4702,65.0,PM_i,0.3235091504098996
4703,65.0,M1_i,0.48100137882553473
4704,65.5,V1,0.5455931060433229
4705,65.5,TO,0.29423726361981195
4706,65.5,AT,0.455044475942646
4707,65.5,PF_L,0.2798266212527932
4708,65.5,PM_L,0.04993995756453733
4709,65.5,M1_L,0.46990294180567643
4710,65.5,A1,1.204920031275382
4711,65.5,AB,0.5806084732081246
4712,65.5,PB,0.7030454250457353
4713,65.5,PF_i,0.4287256202741887
4714,65.5,PM_i,0.3168390974090637
4715,65.5,M1_i,0.4917019982862462
